true_lbl,pred_lbl,logit_0,logit_1,test_id
0,0,3.485840082168579,-3.681565046310425,Closure::7::com.google.javascript.jscomp.type.ChainableReverseAbstractInterpreter_ESTest::test49
1,0,5.435459613800049,-5.614106178283691,Compress::44::org.apache.commons.compress.utils.ChecksumCalculatingInputStream_ESTest::test3
0,1,-1.770818829536438,1.7990556955337524,Csv::5::org.apache.commons.csv.CSVPrinter_ESTest::test06
1,0,5.613520622253418,-5.849220275878906,Time::9::org.joda.time.DateTimeZone_ESTest::test29
1,0,5.857183456420898,-6.05867862701416,Closure::81::com.google.javascript.jscomp.parsing.IRFactory_ESTest::test04
0,0,5.382355213165283,-5.481629371643066,Lang::47::org.apache.commons.lang.text.StrBuilder_ESTest::test016
1,0,5.438202857971191,-5.565201759338379,Math::89::org.apache.commons.math.stat.Frequency_ESTest::test03
0,0,5.7189178466796875,-5.851912021636963,Closure::46::com.google.javascript.rhino.jstype.RecordType_ESTest::test04
1,0,4.397176265716553,-4.5708160400390625,Closure::140::com.google.javascript.jscomp.Compiler_ESTest::test77
0,0,4.350473880767822,-4.346342086791992,Gson::12::com.google.gson.internal.bind.JsonTreeReader_ESTest::test29
0,0,5.04171085357666,-5.180438041687012,Codec::6::org.apache.commons.codec.binary.Base64InputStream_ESTest::test10
1,0,4.970335006713867,-4.8067240715026855,Csv::2::org.apache.commons.csv.CSVRecord_ESTest::test10
0,0,5.824251651763916,-5.949823379516602,Closure::106::com.google.javascript.rhino.JSDocInfoBuilder_ESTest::test18
0,0,5.386711120605469,-5.443992614746094,JacksonDatabind::3::com.fasterxml.jackson.databind.deser.std.StringArrayDeserializer_ESTest::test3
0,0,5.840484142303467,-5.95184326171875,Jsoup::34::org.jsoup.parser.CharacterReader_ESTest::test15
1,0,5.497286796569824,-5.619034290313721,Jsoup::50::org.jsoup.helper.DataUtil_ESTest::test01
1,0,5.624780178070068,-5.755596160888672,Closure::21::com.google.javascript.jscomp.CheckSideEffects_ESTest::test7
0,0,5.695127010345459,-5.8120317459106445,Math::96::org.apache.commons.math.complex.Complex_ESTest::test04
0,0,5.7879228591918945,-5.937175750732422,Closure::128::com.google.javascript.jscomp.CodeGenerator_ESTest::test11
0,0,5.037619113922119,-5.16062593460083,Jsoup::3::org.jsoup.parser.Tag_ESTest::test27
0,0,5.780078411102295,-5.960956573486328,Math::5::org.apache.commons.math3.complex.Complex_ESTest::test26
1,0,5.518333435058594,-5.746577262878418,JacksonDatabind::4::com.fasterxml.jackson.databind.deser.std.StringArrayDeserializer_ESTest::test2
1,0,5.282199859619141,-5.636957168579102,Math::86::org.apache.commons.math.linear.CholeskyDecompositionImpl_ESTest::test3
0,0,5.9479265213012695,-6.107637405395508,JacksonDatabind::99::com.fasterxml.jackson.databind.type.ReferenceType_ESTest::test03
1,0,4.186268329620361,-4.1201324462890625,Gson::2::com.google.gson.internal.bind.TypeAdapters_ESTest::test02
0,0,5.118352890014648,-5.335634231567383,Compress::14::org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test05
0,0,5.77297306060791,-5.947159767150879,Math::24::org.apache.commons.math3.optimization.univariate.BrentOptimizer_ESTest::test6
0,1,-3.2280614376068115,3.2859387397766113,Math::46::org.apache.commons.math.complex.Complex_ESTest::test18
0,0,5.863265514373779,-5.991934776306152,Chart::11::org.jfree.chart.util.ShapeUtilities_ESTest::test44
0,0,5.51362419128418,-5.65186882019043,Time::6::org.joda.time.chrono.GJChronology_ESTest::test06
0,0,5.772062301635742,-5.960790157318115,Math::74::org.apache.commons.math.ode.nonstiff.EmbeddedRungeKuttaIntegrator_ESTest::test7
1,0,5.616325855255127,-5.820525169372559,Lang::39::org.apache.commons.lang3.StringUtils_ESTest::test260
0,0,5.893504619598389,-6.1087470054626465,Chart::5::org.jfree.data.xy.XYSeries_ESTest::test24
1,0,5.865242958068848,-6.026867866516113,Closure::6::com.google.javascript.jscomp.TypeValidator_ESTest::test31
0,1,-0.885930061340332,1.1468898057937622,Compress::9::org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_ESTest::test15
0,0,5.726883411407471,-5.960129737854004,JacksonDatabind::63::com.fasterxml.jackson.databind.JsonMappingException_ESTest::test20
1,0,5.6051106452941895,-5.853515148162842,Compress::11::org.apache.commons.compress.archivers.ArchiveStreamFactory_ESTest::test17
1,0,5.884652614593506,-6.019457817077637,Closure::104::com.google.javascript.rhino.jstype.UnionType_ESTest::test13
0,0,5.763327598571777,-5.911978244781494,Closure::80::com.google.javascript.jscomp.NodeUtil_ESTest::test123
0,0,5.801662445068359,-5.993398189544678,Math::37::org.apache.commons.math.complex.Complex_ESTest::test06
1,0,5.643829822540283,-5.719496726989746,Closure::82::com.google.javascript.rhino.jstype.JSType_ESTest::test86
1,0,5.430599689483643,-5.511003494262695,Time::4::org.joda.time.Partial_ESTest::test32
1,0,5.819865703582764,-5.873034477233887,Compress::41::org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_ESTest::test02
0,0,5.197271347045898,-5.315003395080566,Math::56::org.apache.commons.math.util.MultidimensionalCounter_ESTest::test09
0,0,5.832932949066162,-5.9658355712890625,Chart::17::org.jfree.data.time.TimeSeries_ESTest::test40
0,0,5.790809154510498,-5.987714767456055,Codec::7::org.apache.commons.codec.binary.Base64_ESTest::test02
0,0,5.8058085441589355,-6.100291728973389,Lang::19::org.apache.commons.lang3.text.translate.NumericEntityUnescaper_ESTest::test2
0,0,5.4621100425720215,-5.705387115478516,JacksonCore::10::com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_ESTest::test50
1,0,5.629106044769287,-5.741761207580566,Closure::13::com.google.javascript.jscomp.PeepholeOptimizationsPass_ESTest::test2
1,0,5.615752696990967,-5.755345344543457,Math::50::org.apache.commons.math.analysis.solvers.BaseSecantSolver_ESTest::test08
0,0,5.569826126098633,-5.611532211303711,JacksonCore::7::com.fasterxml.jackson.core.json.JsonWriteContext_ESTest::test18
0,0,5.709964275360107,-5.860917568206787,Math::32::org.apache.commons.math3.geometry.euclidean.twod.PolygonsSet_ESTest::test3
1,0,5.724942684173584,-5.881954193115234,Mockito::2::org.mockito.internal.util.Timer_ESTest::test0
1,0,5.73613977432251,-5.9130024909973145,Lang::9::org.apache.commons.lang3.time.FastDateParser_ESTest::test00
0,0,5.461913585662842,-5.609898567199707,Jsoup::5::org.jsoup.parser.Parser_ESTest::test08
1,0,5.753666400909424,-5.98216438293457,Codec::11::org.apache.commons.codec.net.QuotedPrintableCodec_ESTest::test03
0,0,5.768068313598633,-5.924117088317871,Jsoup::58::org.jsoup.Jsoup_ESTest::test07
1,0,5.602185249328613,-5.802342414855957,JacksonCore::17::com.fasterxml.jackson.core.json.UTF8JsonGenerator_ESTest::test001
0,0,5.228675365447998,-5.418239593505859,Csv::11::org.apache.commons.csv.CSVParser_ESTest::test11
0,0,5.773626327514648,-5.981359481811523,Math::59::org.apache.commons.math.util.FastMath_ESTest::test196
0,1,-2.4310548305511475,2.358889102935791,Csv::3::org.apache.commons.csv.Lexer_ESTest::test08
1,1,-2.8746049404144287,3.029999017715454,Closure::22::com.google.javascript.jscomp.CheckSideEffects_ESTest::test06
0,0,5.090555667877197,-5.27131986618042,Jsoup::26::org.jsoup.safety.Cleaner_ESTest::test0
0,0,5.463016986846924,-5.689741611480713,Math::104::org.apache.commons.math.special.Gamma_ESTest::test01
1,0,1.6937052011489868,-1.771048903465271,JacksonDatabind::97::com.fasterxml.jackson.databind.node.POJONode_ESTest::test20
1,0,5.795115947723389,-5.980984210968018,Closure::12::com.google.javascript.jscomp.MaybeReachingVariableUse_ESTest::test06
0,0,5.63450813293457,-5.919624328613281,Math::87::org.apache.commons.math.optimization.linear.SimplexTableau_ESTest::test09
0,0,5.3971099853515625,-5.587367057800293,Lang::51::org.apache.commons.lang.BooleanUtils_ESTest::test091
0,0,5.752177715301514,-5.8751726150512695,Time::2::org.joda.time.field.UnsupportedDurationField_ESTest::test08
0,0,5.779669761657715,-5.962801933288574,Csv::14::org.apache.commons.csv.CSVFormat_ESTest::test44
1,0,5.55795431137085,-5.718471050262451,Closure::94::com.google.javascript.jscomp.NodeUtil_ESTest::test044
0,0,4.910872936248779,-5.0797529220581055,Lang::33::org.apache.commons.lang3.ClassUtils_ESTest::test01
1,0,5.630285263061523,-5.694038391113281,JacksonXml::4::com.fasterxml.jackson.dataformat.xml.ser.XmlSerializerProvider_ESTest::test04
0,0,5.845965385437012,-6.053857803344727,Math::6::org.apache.commons.math3.optim.BaseOptimizer_ESTest::test2
1,0,4.921817302703857,-4.89204740524292,Math::38::org.apache.commons.math.optimization.direct.BOBYQAOptimizer_ESTest::test0
1,0,5.6328043937683105,-5.750255584716797,Lang::43::org.apache.commons.lang.text.ExtendedMessageFormat_ESTest::test6
0,0,5.820986270904541,-5.985760688781738,Closure::100::com.google.javascript.jscomp.CheckGlobalThis_ESTest::test0
0,0,5.748110771179199,-5.884589195251465,Closure::86::com.google.javascript.jscomp.NodeUtil_ESTest::test435
0,0,4.779069900512695,-4.8477582931518555,Codec::4::org.apache.commons.codec.binary.Base64_ESTest::test01
0,0,5.035245418548584,-5.18894100189209,Lang::45::org.apache.commons.lang.WordUtils_ESTest::test32
1,0,5.731106281280518,-5.798657417297363,Chart::8::org.jfree.data.time.Week_ESTest::test00
0,0,5.279577732086182,-5.348718643188477,JacksonCore::5::com.fasterxml.jackson.core.JsonPointer_ESTest::test23
1,0,5.670599937438965,-5.888973712921143,JacksonCore::2::com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest::test023
1,0,5.61392068862915,-5.768918037414551,Closure::27::com.google.javascript.rhino.IR_ESTest::test013
1,0,5.1980204582214355,-5.444920539855957,Compress::31::org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test12
0,0,5.7739176750183105,-5.913095951080322,Codec::13::org.apache.commons.codec.language.DoubleMetaphone_ESTest::test87
0,0,4.851486682891846,-5.006141185760498,Math::92::org.apache.commons.math.util.MathUtils_ESTest::test025
1,1,-4.6867451667785645,4.865859508514404,Csv::8::org.apache.commons.csv.CSVFormat_ESTest::test47
0,0,5.895005702972412,-6.044495105743408,Csv::12::org.apache.commons.csv.CSVFormat_ESTest::test04
1,0,4.081516265869141,-4.08046293258667,Jsoup::20::org.jsoup.helper.DataUtil_ESTest::test2
1,0,5.83558464050293,-5.9257354736328125,Math::67::org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer_ESTest::test06
0,0,4.7321696281433105,-4.684675216674805,Gson::17::com.google.gson.DefaultDateTypeAdapter_ESTest::test8
1,0,4.576744556427002,-4.8449201583862305,Lang::11::org.apache.commons.lang3.RandomStringUtils_ESTest::test12
0,0,4.929985046386719,-4.883467674255371,Lang::22::org.apache.commons.lang3.math.Fraction_ESTest::test31
0,0,5.856684684753418,-6.033806324005127,Closure::39::com.google.javascript.rhino.jstype.PrototypeObjectType_ESTest::test31
0,0,5.854831218719482,-6.046459197998047,Csv::6::org.apache.commons.csv.CSVRecord_ESTest::test18
1,0,5.763465404510498,-5.885973930358887,Compress::46::org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestamp_ESTest::test36
0,0,5.11297607421875,-5.2498369216918945,Closure::28::com.google.javascript.jscomp.InlineCostEstimator_ESTest::test1
1,0,5.341656684875488,-5.460716247558594,Lang::12::org.apache.commons.lang3.RandomStringUtils_ESTest::test14
0,0,5.259594917297363,-5.406013011932373,JacksonDatabind::15::com.fasterxml.jackson.databind.ser.std.StdDelegatingSerializer_ESTest::test04
1,0,5.799026966094971,-5.982866287231445,Closure::91::com.google.javascript.jscomp.CheckGlobalThis_ESTest::test00
1,0,5.359560966491699,-5.549833297729492,Math::66::org.apache.commons.math.optimization.univariate.BrentOptimizer_ESTest::test0
1,0,5.153078079223633,-5.28087043762207,Closure::60::com.google.javascript.jscomp.NodeUtil_ESTest::test032
1,1,-3.955655097961426,3.955019950866699,Lang::7::org.apache.commons.lang3.math.NumberUtils_ESTest::test020
0,0,5.692643642425537,-5.827194690704346,Math::95::org.apache.commons.math.distribution.FDistributionImpl_ESTest::test3
0,0,5.792636394500732,-5.938844203948975,Math::23::org.apache.commons.math3.optimization.univariate.BrentOptimizer_ESTest::test0
0,1,-2.687623977661133,2.7153964042663574,Compress::19::org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField_ESTest::test21
0,0,5.8187689781188965,-5.942998886108398,JxPath::7::org.apache.commons.jxpath.ri.compiler.CoreOperationGreaterThan_ESTest::test2
1,0,5.7247419357299805,-5.874943256378174,Chart::16::org.jfree.data.category.DefaultIntervalCategoryDataset_ESTest::test05
0,0,5.008301258087158,-5.305103302001953,Lang::46::org.apache.commons.lang.StringEscapeUtils_ESTest::test11
0,0,5.9242753982543945,-6.087530612945557,Closure::164::com.google.javascript.rhino.jstype.ArrowType_ESTest::test10
1,0,5.920656681060791,-6.031881809234619,Closure::49::com.google.javascript.jscomp.MakeDeclaredNamesUnique_ESTest::test01
0,0,5.76810884475708,-5.896117687225342,JxPath::8::org.apache.commons.jxpath.ri.compiler.CoreOperationRelationalExpression_ESTest::test2
1,0,5.7014665603637695,-5.911257743835449,Compress::16::org.apache.commons.compress.archivers.ArchiveStreamFactory_ESTest::test19
0,0,3.7833359241485596,-3.7456696033477783,Math::97::org.apache.commons.math.analysis.BrentSolver_ESTest::test6
0,0,5.831374645233154,-5.99493408203125,Time::11::org.joda.time.tz.ZoneInfoCompiler_ESTest::test03
0,0,5.65901517868042,-5.7762298583984375,Time::24::org.joda.time.format.DateTimeParserBucket_ESTest::test14
1,0,5.596984386444092,-5.6934428215026855,Math::100::org.apache.commons.math.estimation.AbstractEstimator_ESTest::test09
0,0,5.84291934967041,-6.007421016693115,Compress::6::org.apache.commons.compress.archivers.zip.ZipArchiveEntry_ESTest::test34
1,0,-0.015323806554079056,-0.08683361113071442,JacksonCore::1::com.fasterxml.jackson.core.io.NumberInput_ESTest::test00
0,0,5.753535747528076,-5.932999134063721,Jsoup::22::org.jsoup.nodes.Element_ESTest::test08
0,0,5.896085262298584,-6.110568523406982,Time::1::org.joda.time.field.UnsupportedDurationField_ESTest::test19
0,1,-4.5654215812683105,4.631996154785156,JxPath::6::org.apache.commons.jxpath.ri.compiler.CoreOperationCompare_ESTest::test00
0,0,5.767170429229736,-5.934252738952637,Compress::34::org.apache.commons.compress.archivers.zip.X7875_NewUnix_ESTest::test14
1,0,5.798183917999268,-5.944551944732666,Lang::32::org.apache.commons.lang3.builder.HashCodeBuilder_ESTest::test10
0,0,5.853193759918213,-6.006218910217285,Gson::4::com.google.gson.stream.JsonWriter_ESTest::test06
0,0,5.732611179351807,-6.012500762939453,Compress::18::org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_ESTest::test17
0,0,4.950494289398193,-4.962088108062744,Time::17::org.joda.time.DateTimeZone_ESTest::test43
0,0,5.674204349517822,-5.742835998535156,JxPath::1::org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_ESTest::test19
1,0,5.438724994659424,-5.616751670837402,Compress::45::org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test25
0,0,5.717686653137207,-5.815248012542725,JacksonDatabind::9::com.fasterxml.jackson.databind.ser.std.StdKeySerializer_ESTest::test2
0,0,5.601006984710693,-5.793149471282959,JacksonDatabind::2::com.fasterxml.jackson.databind.util.TokenBuffer_ESTest::test015
1,0,5.611419200897217,-5.730496406555176,JacksonDatabind::43::com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_ESTest::test3
1,0,5.816980838775635,-6.053927421569824,Jsoup::60::org.jsoup.parser.TokenQueue_ESTest::test05
1,0,5.784708499908447,-5.965516090393066,Jsoup::16::org.jsoup.nodes.DocumentType_ESTest::test1
1,0,5.595249652862549,-5.814092636108398,JacksonDatabind::6::com.fasterxml.jackson.databind.util.StdDateFormat_ESTest::test29
0,0,5.847468852996826,-5.989811897277832,JacksonCore::6::com.fasterxml.jackson.core.JsonPointer_ESTest::test24
1,0,5.326262950897217,-5.37307071685791,Closure::30::com.google.javascript.jscomp.FlowSensitiveInlineVariables_ESTest::test0
1,0,5.670712947845459,-5.765737533569336,Compress::35::org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test26
1,1,-3.9626758098602295,3.945368528366089,Chart::19::org.jfree.chart.plot.CategoryPlot_ESTest::test056
1,0,5.746748447418213,-5.926628112792969,Math::80::org.apache.commons.math.linear.EigenDecompositionImpl_ESTest::test26
0,0,5.838563442230225,-5.91877555847168,Chart::4::org.jfree.chart.plot.XYPlot_ESTest::test085
0,0,5.222859859466553,-5.370217323303223,Closure::33::com.google.javascript.rhino.jstype.PrototypeObjectType_ESTest::test06
0,0,5.586685657501221,-5.608839988708496,Jsoup::28::org.jsoup.parser.Tokeniser_ESTest::test15
0,0,5.748653888702393,-5.946139335632324,Closure::65::com.google.javascript.jscomp.CodeGenerator_ESTest::test02
0,0,4.59641695022583,-4.879154205322266,Compress::17::org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test13
1,0,2.485351800918579,-2.721540689468384,Math::70::org.apache.commons.math.analysis.solvers.BisectionSolver_ESTest::test0
0,0,5.4131083488464355,-5.596269607543945,JacksonDatabind::14::com.fasterxml.jackson.databind.ObjectReader_ESTest::test68
0,0,5.8572869300842285,-5.996337890625,JacksonCore::4::com.fasterxml.jackson.core.util.TextBuffer_ESTest::test50
0,0,2.4026715755462646,-2.0154783725738525,JacksonDatabind::66::com.fasterxml.jackson.databind.deser.std.StdKeyDeserializer_ESTest::test31
0,0,5.8785929679870605,-6.08078670501709,Chart::14::org.jfree.chart.plot.CategoryPlot_ESTest::test001
0,0,5.753629207611084,-5.990061283111572,Chart::22::org.jfree.data.KeyedObjects2D_ESTest::test14
1,0,5.638314723968506,-5.783114910125732,Math::14::org.apache.commons.math3.optim.nonlinear.vector.jacobian.AbstractLeastSquaresOptimizer_ESTest::test4
0,0,0.2994380295276642,-0.28235188126564026,Math::77::org.apache.commons.math.linear.ArrayRealVector_ESTest::test71
0,0,5.711615562438965,-5.945949554443359,Math::40::org.apache.commons.math.analysis.solvers.BracketingNthOrderBrentSolver_ESTest::test13
0,0,5.60713529586792,-5.736212730407715,Jsoup::21::org.jsoup.select.QueryParser_ESTest::test12
0,1,-4.5680718421936035,4.513031959533691,Math::10::org.apache.commons.math3.analysis.differentiation.DSCompiler_ESTest::test33
0,0,5.737308502197266,-5.9199934005737305,Chart::25::org.jfree.chart.renderer.category.StatisticalBarRenderer_ESTest::test13
0,0,5.427788734436035,-5.677573204040527,Compress::27::org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test00
0,0,5.747978687286377,-5.936806678771973,Closure::79::com.google.javascript.jscomp.Normalize_ESTest::test06
0,0,5.899977207183838,-6.129213333129883,Compress::38::org.apache.commons.compress.archivers.tar.TarArchiveEntry_ESTest::test49
0,0,2.4518425464630127,-2.769360065460205,Math::47::org.apache.commons.math.complex.Complex_ESTest::test24
1,0,4.756911754608154,-5.114663600921631,Math::73::org.apache.commons.math.analysis.solvers.BrentSolver_ESTest::test15
1,0,5.852171897888184,-5.9592671394348145,Jsoup::85::org.jsoup.nodes.Attribute_ESTest::test16
1,0,5.757439136505127,-5.930627822875977,Closure::26::com.google.javascript.jscomp.ProcessCommonJSModules_ESTest::test00
0,1,-2.486241102218628,2.701282501220703,Compress::4::org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_ESTest::test03
