true_lbl,pred_lbl,logit_0,logit_1,test_id
1,0,5.207555770874023,-5.292552947998047,Closure::81::com.google.javascript.jscomp.parsing.IRFactory_ESTest::test30
1,0,5.679000377655029,-5.749938011169434,Chart::18::org.jfree.data.DefaultKeyedValues_ESTest::test23
1,1,-4.106600761413574,3.8858251571655273,Lang::35::org.apache.commons.lang3.ArrayUtils_ESTest::test361
1,1,-2.8746049404144287,3.029999017715454,Closure::22::com.google.javascript.jscomp.CheckSideEffects_ESTest::test13
1,1,-0.3970295488834381,0.22203181684017181,Compress::8::org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test14
1,0,5.596984386444092,-5.6934428215026855,Math::100::org.apache.commons.math.estimation.AbstractEstimator_ESTest::test10
1,0,5.682340145111084,-5.851126670837402,Math::50::org.apache.commons.math.analysis.solvers.BaseSecantSolver_ESTest::test19
1,0,5.519410610198975,-5.494185447692871,Jsoup::60::org.jsoup.parser.TokenQueue_ESTest::test33
1,0,5.611419200897217,-5.730496406555176,JacksonDatabind::43::com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_ESTest::test7
1,0,1.6937052011489868,-1.771048903465271,JacksonDatabind::97::com.fasterxml.jackson.databind.node.POJONode_ESTest::test27
1,0,5.8197407722473145,-5.971033096313477,Math::67::org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer_ESTest::test17
1,0,5.4540815353393555,-5.703711986541748,Compress::45::org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test26
1,0,5.153078079223633,-5.28087043762207,Closure::60::com.google.javascript.jscomp.NodeUtil_ESTest::test517
1,1,-0.5075621604919434,0.3932708501815796,Jsoup::52::org.jsoup.parser.XmlTreeBuilder_ESTest::test9
1,0,4.763319492340088,-4.9202961921691895,JacksonCore::1::com.fasterxml.jackson.core.io.NumberInput_ESTest::test50
1,0,5.282199859619141,-5.636957168579102,Math::86::org.apache.commons.math.linear.CholeskyDecompositionImpl_ESTest::test7
1,0,5.435459613800049,-5.614106178283691,Compress::44::org.apache.commons.compress.utils.ChecksumCalculatingInputStream_ESTest::test3
1,0,5.884652614593506,-6.019457817077637,Closure::104::com.google.javascript.rhino.jstype.UnionType_ESTest::test46
1,0,5.074601650238037,-5.190227508544922,Closure::94::com.google.javascript.jscomp.NodeUtil_ESTest::test419
1,0,5.6328043937683105,-5.750255584716797,Lang::43::org.apache.commons.lang.text.ExtendedMessageFormat_ESTest::test7
1,0,5.757439136505127,-5.930627822875977,Closure::26::com.google.javascript.jscomp.ProcessCommonJSModules_ESTest::test10
1,1,-4.121983528137207,4.099172592163086,Chart::19::org.jfree.chart.plot.CategoryPlot_ESTest::test144
1,0,5.505222797393799,-5.675197601318359,Jsoup::50::org.jsoup.helper.DataUtil_ESTest::test15
1,0,5.550978660583496,-5.6764960289001465,Lang::12::org.apache.commons.lang3.RandomStringUtils_ESTest::test16
1,0,5.749114513397217,-5.851750373840332,Math::35::org.apache.commons.math3.genetics.ElitisticListPopulation_ESTest::test4
1,0,5.518333435058594,-5.746577262878418,JacksonDatabind::4::com.fasterxml.jackson.databind.deser.std.StringArrayDeserializer_ESTest::test5
1,0,5.795115947723389,-5.980984210968018,Closure::12::com.google.javascript.jscomp.MaybeReachingVariableUse_ESTest::test16
1,0,5.588481903076172,-5.855955123901367,Codec::11::org.apache.commons.codec.net.QuotedPrintableCodec_ESTest::test13
1,0,5.292561054229736,-5.357875823974609,Gson::7::com.google.gson.stream.JsonReader_ESTest::test101
1,0,5.801560878753662,-6.010622978210449,Closure::141::com.google.javascript.jscomp.NodeUtil_ESTest::test444
1,0,5.137498378753662,-5.270305633544922,Time::4::org.joda.time.Partial_ESTest::test57
1,0,5.920656681060791,-6.031881809234619,Closure::49::com.google.javascript.jscomp.MakeDeclaredNamesUnique_ESTest::test22
1,0,1.09333074092865,-1.1438041925430298,Closure::140::com.google.javascript.jscomp.Compiler_ESTest::test83
1,0,4.931178569793701,-5.233991622924805,Lang::39::org.apache.commons.lang3.StringUtils_ESTest::test411
1,0,5.5322747230529785,-5.741168975830078,JacksonDatabind::6::com.fasterxml.jackson.databind.util.StdDateFormat_ESTest::test32
1,0,5.73613977432251,-5.9130024909973145,Lang::9::org.apache.commons.lang3.time.FastDateParser_ESTest::test41
