true_lbl,pred_lbl,logit_0,logit_1,test_id
1,0,5.5921950340271,-5.727019309997559,Closure::81::com.google.javascript.jscomp.parsing.IRFactory_ESTest::test30
1,0,4.44924783706665,-4.419158935546875,Chart::18::org.jfree.data.DefaultKeyedValues_ESTest::test23
1,1,-4.08237886428833,3.9379312992095947,Lang::35::org.apache.commons.lang3.ArrayUtils_ESTest::test361
1,1,-2.8746049404144287,3.029999017715454,Closure::22::com.google.javascript.jscomp.CheckSideEffects_ESTest::test13
1,0,1.2411912679672241,-1.5075955390930176,Compress::8::org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test14
1,0,5.596984386444092,-5.6934428215026855,Math::100::org.apache.commons.math.estimation.AbstractEstimator_ESTest::test10
1,0,5.615752696990967,-5.755345344543457,Math::50::org.apache.commons.math.analysis.solvers.BaseSecantSolver_ESTest::test19
1,0,5.816980838775635,-6.053927421569824,Jsoup::60::org.jsoup.parser.TokenQueue_ESTest::test33
1,0,5.611419200897217,-5.730496406555176,JacksonDatabind::43::com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_ESTest::test7
1,0,1.6937052011489868,-1.771048903465271,JacksonDatabind::97::com.fasterxml.jackson.databind.node.POJONode_ESTest::test27
1,0,5.83558464050293,-5.9257354736328125,Math::67::org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer_ESTest::test17
1,0,5.547459125518799,-5.764165878295898,Compress::45::org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test26
1,0,5.153078079223633,-5.28087043762207,Closure::60::com.google.javascript.jscomp.NodeUtil_ESTest::test517
1,0,5.491629123687744,-5.741991996765137,Jsoup::52::org.jsoup.parser.XmlTreeBuilder_ESTest::test9
1,0,-0.015323806554079056,-0.08683361113071442,JacksonCore::1::com.fasterxml.jackson.core.io.NumberInput_ESTest::test50
1,0,5.282199859619141,-5.636957168579102,Math::86::org.apache.commons.math.linear.CholeskyDecompositionImpl_ESTest::test7
1,0,5.435459613800049,-5.614106178283691,Compress::44::org.apache.commons.compress.utils.ChecksumCalculatingInputStream_ESTest::test3
1,0,5.884652614593506,-6.019457817077637,Closure::104::com.google.javascript.rhino.jstype.UnionType_ESTest::test46
1,0,5.55795431137085,-5.718471050262451,Closure::94::com.google.javascript.jscomp.NodeUtil_ESTest::test419
1,0,5.6328043937683105,-5.750255584716797,Lang::43::org.apache.commons.lang.text.ExtendedMessageFormat_ESTest::test7
1,0,5.757439136505127,-5.930627822875977,Closure::26::com.google.javascript.jscomp.ProcessCommonJSModules_ESTest::test10
1,1,-3.9626758098602295,3.945368528366089,Chart::19::org.jfree.chart.plot.CategoryPlot_ESTest::test144
1,0,5.497286796569824,-5.619034290313721,Jsoup::50::org.jsoup.helper.DataUtil_ESTest::test15
